Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 98.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.10
Beta0_Gy-2: 0.026
Domain_Radius_um: 0.29
zR_Gy: 29.0
gamma: 1.60
Rm: 2.5
pO2_mmHg: 160
Atomic_Number: 10
LET_MeV_cm: 621
Data_Units: Dose [Gy], Survival fraction
Data:
 2.294E-01  8.644E-01
 6.883E-01  6.124E-01
 1.147E+00  4.170E-01
 1.683E+00  2.554E-01
 2.218E+00  1.627E-01
 2.906E+00  9.328E-02
 3.518E+00  5.490E-02
 4.168E+00  3.064E-02
 4.742E+00  1.756E-02
 5.239E+00  1.076E-02
 5.851E+00  6.084E-03
 6.348E+00  3.441E-03
 6.960E+00  1.946E-03
 7.572E+00  1.044E-03
 8.145E+00  5.311E-04
 8.681E+00  2.738E-04
 9.254E+00  1.430E-04
