Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 98.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.10
Beta0_Gy-2: 0.026
Domain_Radius_um: 0.29
zR_Gy: 29.0
gamma: 1.60
Rm: 2.5
pO2_mmHg: 160
Atomic_Number: 6
LET_MeV_cm: 225
Data_Units: Dose [Gy], Survival fraction
Data:
 4.971E-01  8.644E-01
 1.262E+00  6.544E-01
 2.141E+00  4.575E-01
 2.906E+00  3.034E-01
 3.748E+00  2.012E-01
 4.627E+00  1.265E-01
 5.392E+00  8.063E-02
 6.119E+00  4.873E-02
 6.845E+00  3.024E-02
 7.572E+00  1.852E-02
 8.528E+00  9.175E-03
 9.216E+00  5.189E-03
 1.002E+01  2.675E-03
 1.078E+01  1.397E-03
 1.147E+01  7.397E-04
 1.212E+01  3.864E-04
 1.293E+01  1.864E-04
