Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 98.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.10
Beta0_Gy-2: 0.026
Domain_Radius_um: 0.29
zR_Gy: 29.0
gamma: 1.60
Rm: 2.5
pO2_mmHg: 160
Atomic_Number: 2
LET_MeV_cm: 619
Data_Units: Dose [Gy], Survival fraction
Data:
 3.048E-01  8.645E-01
 4.943E-01  6.127E-01
 9.503E-01  3.804E-01
 1.406E+00  2.211E-01
 1.862E+00  1.251E-01
 2.355E+00  6.716E-02
 2.963E+00  3.116E-02
 3.494E+00  1.608E-02
 4.216E+00  6.448E-03
 4.747E+00  3.155E-03
 5.241E+00  1.628E-03
 5.734E+00  7.653E-04
 6.265E+00  3.794E-04
 6.683E+00  2.091E-04
