Reference: Inaniwa et al. (2018)
DOI: 10.1088/1361-6560/aabede
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Atomic_Number: 6
Domain_Radius_um: 0.24
Nucleus_Radius_um: 3.6
Alpha0_Gy-1: 0.136
Beta0_Gy-2: 0.0200
LET_MeV_cm: 310
z0_Gy: 105.8
Data_Units: Dose [Gy], Survival fraction
Data:
2.464E-01  8.936E-01
1.109E+00  6.303E-01
1.941E+00  4.111E-01
2.803E+00  2.592E-01
3.650E+00  1.545E-01
4.528E+00  9.104E-02
5.405E+00  4.960E-02
6.252E+00  2.672E-02
7.068E+00  1.440E-02
7.868E+00  7.670E-03
8.577E+00  4.227E-03
9.300E+00  2.202E-03
