Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 0.0
Atomic_Number: 6
LET_MeV_cm: 1370
Data_Units: Dose [Gy], Survival fraction
Data:
 2.067E-01  8.186E-01
 5.581E-01  5.592E-01
 8.060E-01  4.083E-01
 1.137E+00  2.737E-01
 1.426E+00  1.887E-01
 1.694E+00  1.301E-01
 2.025E+00  8.640E-02
 2.355E+00  5.735E-02
 2.748E+00  3.665E-02
 3.182E+00  2.170E-02
 3.512E+00  1.387E-02
 3.843E+00  8.861E-03
 4.215E+00  5.609E-03
 4.587E+00  3.417E-03
 4.917E+00  2.122E-03
 5.330E+00  1.281E-03
 5.723E+00  7.804E-04
 6.032E+00  4.755E-04
 6.446E+00  2.870E-04
 6.817E+00  1.683E-04
