Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 0.0
Atomic_Number: 10
LET_MeV_cm: 3606
Data_Units: Dose [Gy], Survival fraction
Data:
 1.865E-01  8.664E-01
 6.215E-01  5.966E-01
 9.323E-01  4.788E-01
 1.264E+00  3.459E-01
 1.575E+00  2.547E-01
 1.906E+00  1.949E-01
 2.300E+00  1.342E-01
 2.631E+00  1.007E-01
 3.066E+00  7.003E-02
 3.481E+00  4.731E-02
 3.791E+00  3.385E-02
 4.227E+00  2.376E-02
 4.558E+00  1.717E-02
 5.035E+00  1.149E-02
 5.407E+00  7.542E-03
 5.843E+00  4.951E-03
 6.381E+00  3.128E-03
 6.796E+00  2.034E-03
 7.272E+00  1.285E-03
 7.728E+00  8.358E-04
 8.204E+00  5.181E-04
 8.681E+00  3.212E-04
 9.261E+00  1.862E-04
