Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 0.0
Atomic_Number: 2
LET_MeV_cm: 538
Data_Units: Dose [Gy], Survival fraction
Data:
 1.389E-01  9.183E-01
 4.727E-01  6.763E-01
 8.897E-01  4.981E-01
 1.286E+00  3.634E-01
 1.703E+00  2.626E-01
 2.162E+00  1.757E-01
 2.579E+00  1.282E-01
 3.079E+00  8.665E-02
 3.538E+00  5.800E-02
 3.976E+00  4.033E-02
 4.477E+00  2.599E-02
 5.082E+00  1.566E-02
 5.520E+00  1.079E-02
 5.958E+00  7.083E-03
 6.459E+00  4.696E-03
 6.980E+00  2.884E-03
 7.398E+00  1.894E-03
 7.982E+00  1.163E-03
 8.399E+00  7.351E-04
 8.900E+00  4.602E-04
 9.359E+00  2.909E-04
 9.860E+00  1.736E-04
