Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 0.0
Atomic_Number: 2
LET_MeV_cm: 185
Data_Units: Dose [Gy], Survival fraction
Data:
 4.119E-01  9.404E-01
 9.565E-01  8.367E-01
 1.599E+00  7.442E-01
 2.240E+00  6.503E-01
 2.921E+00  5.532E-01
 3.641E+00  4.705E-01
 4.360E+00  3.967E-01
 5.060E+00  3.344E-01
 5.799E+00  2.744E-01
 6.557E+00  2.212E-01
 7.354E+00  1.816E-01
 8.249E+00  1.400E-01
 9.084E+00  1.079E-01
 9.842E+00  8.318E-02
 1.062E+01  6.412E-02
 1.142E+01  4.944E-02
 1.215E+01  3.846E-02
 1.282E+01  3.019E-02
 1.353E+01  2.266E-02
 1.429E+01  1.686E-02
