Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 0.0
Atomic_Number: 8
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.415E+02  3.028E+00
 1.540E+02  2.988E+00
 1.702E+02  2.938E+00
 1.887E+02  2.886E+00
 2.099E+02  2.831E+00
 2.364E+02  2.761E+00
 2.654E+02  2.691E+00
 2.915E+02  2.631E+00
 3.222E+02  2.569E+00
 3.595E+02  2.497E+00
 4.048E+02  2.424E+00
 4.433E+02  2.365E+00
 4.854E+02  2.305E+00
 5.365E+02  2.240E+00
 5.874E+02  2.187E+00
 6.452E+02  2.138E+00
 7.108E+02  2.080E+00
 7.832E+02  2.018E+00
 8.603E+02  1.961E+00
 9.568E+02  1.893E+00
 1.048E+03  1.836E+00
 1.165E+03  1.761E+00
 1.280E+03  1.696E+00
 1.401E+03  1.626E+00
 1.520E+03  1.562E+00
 1.654E+03  1.494E+00
 1.811E+03  1.419E+00
 2.008E+03  1.330E+00
 2.205E+03  1.260E+00
 2.400E+03  1.193E+00
 2.661E+03  1.128E+00
 2.941E+03  1.068E+00
 3.428E+03  1.008E+00
 4.036E+03  1.005E+00
 4.893E+03  1.005E+00
 5.815E+03  1.013E+00
 7.238E+03  1.038E+00
 8.490E+03  1.050E+00
 9.592E+03  1.068E+00
