Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 0.0
Atomic_Number: 6
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.022E+02  3.120E+00
 1.136E+02  3.082E+00
 1.289E+02  3.030E+00
 1.438E+02  2.981E+00
 1.597E+02  2.929E+00
 1.800E+02  2.871E+00
 1.993E+02  2.813E+00
 2.255E+02  2.747E+00
 2.532E+02  2.674E+00
 2.844E+02  2.602E+00
 3.206E+02  2.530E+00
 3.523E+02  2.469E+00
 3.986E+02  2.394E+00
 4.412E+02  2.330E+00
 4.796E+02  2.278E+00
 5.233E+02  2.223E+00
 5.730E+02  2.171E+00
 6.319E+02  2.110E+00
 6.945E+02  2.058E+00
 7.632E+02  2.003E+00
 8.387E+02  1.940E+00
 9.217E+02  1.882E+00
 1.031E+03  1.809E+00
 1.125E+03  1.752E+00
 1.246E+03  1.673E+00
 1.369E+03  1.607E+00
 1.499E+03  1.535E+00
 1.659E+03  1.456E+00
 1.823E+03  1.375E+00
 2.004E+03  1.294E+00
 2.178E+03  1.228E+00
 2.376E+03  1.164E+00
 2.621E+03  1.101E+00
 2.912E+03  1.043E+00
 3.428E+03  1.008E+00
 4.036E+03  1.005E+00
 4.893E+03  1.005E+00
 5.815E+03  1.013E+00
 7.238E+03  1.038E+00
 8.490E+03  1.050E+00
 9.592E+03  1.068E+00
