cell_type;Z;pO2_mmHg;model;core_radius_type;domain_radius_um;nucleus_radius_um;osmk_version;LET_scaling;LET_MeV_cm;MeanLogError;RMSLogError;MaxLogError;SMAPE_log_percent
CHO;6;0.0;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;511.0;0.019031307278530394;0.020964459471470805;0.0358813544414347;1.7642755100068
CHO;6;1.14;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;298.0;0.01570839805837718;0.018046790138688453;0.033272260080270843;1.6797412094537036
CHO;6;1.14;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;680.0;0.027989351317615027;0.030515233509348007;0.052795575617646584;2.496475563237822
CHO;6;1.14;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;1245.0;0.014129796563495332;0.016223735969077224;0.028426497461832234;1.670436172086021
CHO;6;160.0;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;298.0;0.013300261999686312;0.014664147472547703;0.022996056952094834;1.0347657151861407
CHO;6;160.0;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;511.0;0.011870461477645741;0.01302342936217654;0.022293905545776482;1.5205460462001392
CHO;6;160.0;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;680.0;0.0213330311899342;0.02228225922043397;0.035113341315526014;2.724439566614844
CHO;6;160.0;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;1245.0;0.01894922230457248;0.021339948576891078;0.03602086562568494;3.1211422107553273
CHO;6;3.8;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;1245.0;0.02046773861006868;0.022085670909160273;0.035721527356744276;2.7549236652785285
HSG;2;0.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;185.0;0.006317376544516559;0.007708350468113538;0.014083846500164254;1.0480451763337655
HSG;2;0.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;538.0;0.011286603363760594;0.013773167842605398;0.03526407801233189;1.0363013827525323
HSG;6;0.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;225.0;0.012603380967416379;0.013762332895611285;0.02014440569041942;1.4029565790707141
