Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Atomic_Number: 10
Domain_Radius_um: 0.32
Nucleus_Radius_um: 3.9
Beta0_Gy-2: 0.0615
Alpha0_Gy-1: 0.172
Survival_Fraction: 0.1
Data_Units: LET [MeV/cm], D_10 [Gy]
Data:
6.3930000E+02 1.8790000E+00
6.8040000E+02 1.7940000E+00
7.2770000E+02 1.7010000E+00
8.0090000E+02 1.5770000E+00
8.9430000E+02 1.4880000E+00
9.8440000E+02 1.4330000E+00
1.0890000E+03 1.3820000E+00
1.1990000E+03 1.3480000E+00
1.3640000E+03 1.3300000E+00
1.5610000E+03 1.3300000E+00
1.7020000E+03 1.3300000E+00
1.9010000E+03 1.3810000E+00
2.1950000E+03 1.4570000E+00
2.3480000E+03 1.5380000E+00
2.7250000E+03 1.7000000E+00
3.3190000E+03 1.9030000E+00
3.9850000E+03 2.1330000E+00
4.8770000E+03 2.3870000E+00
6.3530000E+03 2.6930000E+00
