Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Atomic_Number: 2
Domain_Radius_um: 0.32
Nucleus_Radius_um: 3.9
Beta0_Gy-2: 0.0615
Alpha0_Gy-1: 0.172
Survival_Fraction: 0.1
Data_Units: LET [MeV/cm], D_10 [Gy]
Data:
1.3450000E+02 3.4400000E+00
1.4800000E+02 3.3080000E+00
1.6370000E+02 3.1770000E+00
1.8540000E+02 2.9940000E+00
2.1010000E+02 2.7980000E+00
2.3680000E+02 2.6110000E+00
2.5940000E+02 2.4670000E+00
2.8680000E+02 2.3050000E+00
3.2180000E+02 2.1310000E+00
3.5590000E+02 1.9780000E+00
3.9360000E+02 1.8330000E+00
4.3110000E+02 1.7050000E+00
4.7230000E+02 1.5910000E+00
5.1480000E+02 1.4970000E+00
5.6130000E+02 1.4080000E+00
6.1190000E+02 1.3310000E+00
6.6710000E+02 1.2630000E+00
7.2720000E+02 1.2040000E+00
7.9670000E+02 1.1570000E+00
8.7270000E+02 1.1180000E+00
9.6530000E+02 1.0930000E+00
1.0780000E+03 1.0760000E+00
1.1980000E+03 1.0710000E+00
1.3320000E+03 1.0880000E+00
1.4730000E+03 1.1220000E+00
1.6450000E+03 1.1730000E+00
1.8370000E+03 1.2490000E+00
2.0720000E+03 1.3680000E+00
