Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 1.14
Atomic_Number: 6
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.042E+02  1.958E+00
 1.174E+02  1.960E+00
 1.322E+02  1.960E+00
 1.497E+02  1.960E+00
 1.714E+02  1.962E+00
 1.946E+02  1.960E+00
 2.222E+02  1.953E+00
 2.475E+02  1.944E+00
 2.811E+02  1.933E+00
 3.165E+02  1.916E+00
 3.535E+02  1.898E+00
 3.992E+02  1.869E+00
 4.471E+02  1.836E+00
 4.925E+02  1.805E+00
 5.471E+02  1.759E+00
 6.076E+02  1.717E+00
 6.730E+02  1.671E+00
 7.413E+02  1.622E+00
 8.211E+02  1.567E+00
 9.145E+02  1.514E+00
 9.991E+02  1.465E+00
 1.110E+03  1.415E+00
 1.226E+03  1.373E+00
 1.358E+03  1.326E+00
 1.512E+03  1.278E+00
 1.666E+03  1.245E+00
 1.825E+03  1.212E+00
 2.021E+03  1.183E+00
 2.270E+03  1.154E+00
 2.528E+03  1.130E+00
 2.839E+03  1.110E+00
 3.206E+03  1.086E+00
 3.631E+03  1.070E+00
 4.192E+03  1.055E+00
 4.760E+03  1.044E+00
 5.481E+03  1.035E+00
 6.416E+03  1.026E+00
