Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 0.0
Atomic_Number: 6
LET_MeV_cm: 511
Data_Units: Dose [Gy], Survival fraction
Data:
 3.756E-01  9.141E-01
 1.044E+00  7.542E-01
 1.784E+00  6.046E-01
 2.452E+00  4.801E-01
 3.311E+00  3.668E-01
 4.170E+00  2.621E-01
 5.029E+00  1.927E-01
 5.745E+00  1.404E-01
 6.556E+00  1.013E-01
 7.510E+00  6.701E-02
 8.296E+00  4.564E-02
 9.083E+00  3.139E-02
 9.989E+00  1.980E-02
 1.078E+01  1.310E-02
 1.166E+01  8.187E-03
