Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 0.0
Atomic_Number: 10
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 2.279E+02  3.245E+00
 2.474E+02  3.250E+00
 2.693E+02  3.252E+00
 2.918E+02  3.247E+00
 3.184E+02  3.230E+00
 3.441E+02  3.203E+00
 3.693E+02  3.173E+00
 3.945E+02  3.131E+00
 4.244E+02  3.089E+00
 4.512E+02  3.043E+00
 4.774E+02  2.988E+00
 5.099E+02  2.931E+00
 5.396E+02  2.872E+00
 5.696E+02  2.808E+00
 6.042E+02  2.739E+00
 6.363E+02  2.672E+00
 6.765E+02  2.596E+00
 7.141E+02  2.522E+00
 7.592E+02  2.438E+00
 8.110E+02  2.354E+00
 8.582E+02  2.275E+00
 9.167E+02  2.188E+00
 9.769E+02  2.104E+00
 1.029E+03  2.038E+00
 1.089E+03  1.969E+00
 1.163E+03  1.900E+00
 1.242E+03  1.821E+00
 1.336E+03  1.742E+00
 1.444E+03  1.670E+00
 1.546E+03  1.606E+00
 1.663E+03  1.549E+00
 1.785E+03  1.492E+00
 1.930E+03  1.440E+00
 2.090E+03  1.391E+00
 2.270E+03  1.347E+00
 2.483E+03  1.300E+00
 2.683E+03  1.270E+00
 2.921E+03  1.235E+00
 3.209E+03  1.201E+00
 3.560E+03  1.176E+00
 3.976E+03  1.147E+00
 4.431E+03  1.122E+00
 4.985E+03  1.102E+00
 5.009E+03  1.100E+00
 5.675E+03  1.080E+00
 6.460E+03  1.068E+00
 7.336E+03  1.050E+00
 8.291E+03  1.045E+00
 9.240E+03  1.033E+00
