Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 0.0
Atomic_Number: 2
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.545E+02  3.249E+00
 1.674E+02  3.255E+00
 1.822E+02  3.257E+00
 1.983E+02  3.247E+00
 2.153E+02  3.230E+00
 2.327E+02  3.206E+00
 2.504E+02  3.171E+00
 2.681E+02  3.131E+00
 2.830E+02  3.094E+00
 2.974E+02  3.055E+00
 3.124E+02  3.010E+00
 3.283E+02  2.964E+00
 3.441E+02  2.907E+00
 3.599E+02  2.857E+00
 3.763E+02  2.803E+00
 3.935E+02  2.746E+00
 4.096E+02  2.692E+00
 4.274E+02  2.630E+00
 4.448E+02  2.576E+00
 4.641E+02  2.517E+00
 4.842E+02  2.450E+00
 5.052E+02  2.386E+00
 5.283E+02  2.327E+00
 5.512E+02  2.262E+00
 5.750E+02  2.203E+00
 5.999E+02  2.144E+00
 6.274E+02  2.090E+00
 6.576E+02  2.025E+00
 6.877E+02  1.974E+00
 7.192E+02  1.917E+00
 7.592E+02  1.858E+00
 8.053E+02  1.798E+00
 8.461E+02  1.744E+00
 9.017E+02  1.682E+00
 9.586E+02  1.628E+00
 1.022E+03  1.576E+00
 1.091E+03  1.529E+00
 1.171E+03  1.480E+00
 1.245E+03  1.445E+00
 1.349E+03  1.398E+00
 1.472E+03  1.354E+00
 1.587E+03  1.324E+00
 1.707E+03  1.300E+00
 1.841E+03  1.277E+00
 1.976E+03  1.255E+00
 2.166E+03  1.228E+00
