Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 0.0
Atomic_Number: 7
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.029E+02  2.987E+00
 1.124E+02  2.978E+00
 1.218E+02  2.971E+00
 1.323E+02  2.962E+00
 1.437E+02  2.954E+00
 1.588E+02  2.940E+00
 1.764E+02  2.923E+00
 1.975E+02  2.898E+00
 2.188E+02  2.870E+00
 2.397E+02  2.839E+00
 2.625E+02  2.806E+00
 2.884E+02  2.766E+00
 3.133E+02  2.731E+00
 3.367E+02  2.691E+00
 3.637E+02  2.649E+00
 3.876E+02  2.609E+00
 4.153E+02  2.563E+00
 4.450E+02  2.517E+00
 4.729E+02  2.470E+00
 5.109E+02  2.404E+00
 5.444E+02  2.354E+00
 5.801E+02  2.296E+00
 6.233E+02  2.232E+00
 6.641E+02  2.171E+00
 7.136E+02  2.104E+00
 7.541E+02  2.045E+00
 8.192E+02  1.968E+00
 8.778E+02  1.902E+00
 9.483E+02  1.836E+00
 1.016E+03  1.761E+00
 1.077E+03  1.705E+00
 1.167E+03  1.639E+00
 1.260E+03  1.578E+00
 1.362E+03  1.520E+00
 1.512E+03  1.445E+00
 1.657E+03  1.392E+00
 1.800E+03  1.342E+00
 1.961E+03  1.302E+00
 2.178E+03  1.253E+00
 2.426E+03  1.212E+00
 2.747E+03  1.170E+00
 3.110E+03  1.134E+00
 3.503E+03  1.108E+00
 4.089E+03  1.081E+00
 4.605E+03  1.066E+00
 5.273E+03  1.055E+00
 6.156E+03  1.041E+00
 7.147E+03  1.030E+00
 8.274E+03  1.019E+00
 9.318E+03  1.017E+00
