Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 0.0
Atomic_Number: 8
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.029E+02  2.987E+00
 1.124E+02  2.978E+00
 1.218E+02  2.971E+00
 1.323E+02  2.962E+00
 1.437E+02  2.954E+00
 1.588E+02  2.940E+00
 1.764E+02  2.923E+00
 1.975E+02  2.900E+00
 2.188E+02  2.876E+00
 2.397E+02  2.852E+00
 2.633E+02  2.819E+00
 2.900E+02  2.781E+00
 3.177E+02  2.744E+00
 3.395E+02  2.706E+00
 3.688E+02  2.658E+00
 3.908E+02  2.622E+00
 4.176E+02  2.581E+00
 4.499E+02  2.525E+00
 4.808E+02  2.479E+00
 5.180E+02  2.420E+00
 5.535E+02  2.367E+00
 5.898E+02  2.307E+00
 6.302E+02  2.245E+00
 6.715E+02  2.188E+00
 7.195E+02  2.126E+00
 7.709E+02  2.058E+00
 8.283E+02  1.985E+00
 8.900E+02  1.924E+00
 9.483E+02  1.860E+00
 1.030E+03  1.783E+00
 1.113E+03  1.714E+00
 1.189E+03  1.657E+00
 1.267E+03  1.606E+00
 1.362E+03  1.545E+00
 1.483E+03  1.483E+00
 1.625E+03  1.421E+00
 1.795E+03  1.364E+00
 1.955E+03  1.317E+00
 2.130E+03  1.280E+00
 2.359E+03  1.234E+00
 2.628E+03  1.194E+00
 2.968E+03  1.163E+00
 3.342E+03  1.134E+00
 3.774E+03  1.101E+00
 4.227E+03  1.083E+00
 4.682E+03  1.070E+00
 5.273E+03  1.055E+00
 6.156E+03  1.041E+00
 7.147E+03  1.030E+00
 8.274E+03  1.019E+00
 9.318E+03  1.017E+00
