Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 98.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.10
Beta0_Gy-2: 0.026
Domain_Radius_um: 0.29
zR_Gy: 29.0
gamma: 1.60
Rm: 2.5
pO2_mmHg: 0.0
Atomic_Number: 6
LET_MeV_cm: 225
Data_Units: Dose [Gy], Survival fraction
Data:
 6.883E-01  9.359E-01
 1.836E+00  8.417E-01
 2.983E+00  7.471E-01
 4.130E+00  6.458E-01
 5.468E+00  5.436E-01
 6.692E+00  4.339E-01
 7.992E+00  3.510E-01
 9.292E+00  2.802E-01
 1.052E+01  2.267E-01
 1.182E+01  1.716E-01
 1.319E+01  1.265E-01
 1.461E+01  8.964E-02
 1.602E+01  6.436E-02
 1.728E+01  4.500E-02
 1.893E+01  2.984E-02
