Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 98.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.10
Beta0_Gy-2: 0.026
Domain_Radius_um: 0.29
zR_Gy: 29.0
gamma: 1.60
Rm: 2.5
pO2_mmHg: 0.0
Atomic_Number: 6
LET_MeV_cm: 1418
Data_Units: Dose [Gy], Survival fraction
Data:
 2.321E-01  7.673E-01
 6.180E-01  5.512E-01
 1.197E+00  3.377E-01
 1.699E+00  1.989E-01
 2.201E+00  1.285E-01
 2.780E+00  7.369E-02
 3.437E+00  3.903E-02
 4.016E+00  2.209E-02
 4.673E+00  1.170E-02
 5.175E+00  6.982E-03
 5.909E+00  3.461E-03
 6.567E+00  1.671E-03
 7.146E+00  8.969E-04
 7.957E+00  4.162E-04
 8.653E+00  1.983E-04
