Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 160.0
Atomic_Number: 2
LET_MeV_cm: 538
Data_Units: Dose [Gy], Survival fraction
Data:
 5.595E-02  8.425E-01
 2.651E-01  5.747E-01
 4.745E-01  3.738E-01
 7.881E-01  2.230E-01
 1.102E+00  1.175E-01
 1.332E+00  7.865E-02
 1.604E+00  4.693E-02
 1.855E+00  2.938E-02
 2.065E+00  1.892E-02
 2.316E+00  1.173E-02
 2.588E+00  6.301E-03
 2.860E+00  3.907E-03
 3.132E+00  2.222E-03
 3.362E+00  1.365E-03
 3.656E+00  7.190E-04
 3.928E+00  4.129E-04
 4.200E+00  2.560E-04
 4.409E+00  1.528E-04
