Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 160
Atomic_Number: 10
LET_MeV_cm: 620
Data_Units: Dose [Gy], Survival fraction
Data:
 1.241E-01  8.417E-01
 3.310E-01  6.753E-01
 5.172E-01  5.116E-01
 7.655E-01  3.659E-01
 9.724E-01  2.668E-01
 1.200E+00  1.908E-01
 1.469E+00  1.277E-01
 1.717E+00  8.621E-02
 1.945E+00  6.049E-02
 2.214E+00  4.046E-02
 2.441E+00  2.786E-02
 2.690E+00  1.881E-02
 2.959E+00  1.283E-02
 3.207E+00  8.417E-03
 3.497E+00  5.471E-03
 3.807E+00  3.110E-03
 4.076E+00  1.983E-03
 4.407E+00  1.229E-03
 4.697E+00  7.256E-04
 5.007E+00  4.245E-04
 5.276E+00  2.655E-04
 5.607E+00  1.439E-04
