Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 160.0
Atomic_Number: 10
LET_MeV_cm: 3606
Data_Units: Dose [Gy], Survival fraction
Data:
 1.865E-01  8.664E-01
 4.351E-01  6.692E-01
 7.459E-01  4.743E-01
 1.160E+00  3.143E-01
 1.595E+00  2.005E-01
 2.051E+00  1.196E-01
 2.445E+00  8.398E-02
 2.776E+00  5.461E-02
 3.149E+00  3.690E-02
 3.646E+00  2.139E-02
 4.123E+00  1.252E-02
 4.682E+00  6.534E-03
 5.221E+00  3.611E-03
 5.760E+00  2.054E-03
 6.174E+00  1.214E-03
 6.651E+00  7.311E-04
 7.023E+00  4.362E-04
 7.479E+00  2.730E-04
 7.894E+00  1.613E-04
