Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 160.0
Atomic_Number: 6
LET_MeV_cm: 225
Data_Units: Dose [Gy], Survival fraction
Data:
 2.693E-01  8.663E-01
 7.873E-01  5.688E-01
 1.305E+00  3.880E-01
 1.740E+00  2.672E-01
 2.279E+00  1.721E-01
 2.776E+00  1.151E-01
 3.149E+00  7.780E-02
 3.667E+00  4.963E-02
 4.061E+00  3.166E-02
 4.517E+00  2.000E-02
 4.952E+00  1.264E-02
 5.366E+00  8.064E-03
 5.822E+00  4.857E-03
 6.340E+00  2.685E-03
 6.692E+00  1.664E-03
 7.044E+00  1.051E-03
 7.459E+00  6.518E-04
 7.790E+00  4.158E-04
 8.142E+00  2.730E-04
 8.412E+00  1.725E-04
