Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 160.0
Atomic_Number: 2
LET_MeV_cm: 185
Data_Units: Dose [Gy], Survival fraction
Data:
 2.361E-01  8.837E-01
 4.878E-01  7.130E-01
 8.171E-01  5.550E-01
 1.127E+00  4.320E-01
 1.437E+00  3.303E-01
 1.765E+00  2.394E-01
 2.172E+00  1.751E-01
 2.521E+00  1.280E-01
 2.888E+00  9.112E-02
 3.236E+00  6.372E-02
 3.565E+00  4.456E-02
 3.816E+00  3.408E-02
 4.241E+00  2.219E-02
 4.686E+00  1.406E-02
 5.053E+00  9.073E-03
 5.497E+00  5.699E-03
 5.883E+00  3.364E-03
 6.250E+00  2.170E-03
 6.617E+00  1.426E-03
 6.965E+00  9.283E-04
 7.311E+00  5.528E-04
 7.697E+00  3.351E-04
 8.044E+00  2.068E-04
 8.391E+00  1.276E-04
