Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 1.14
Atomic_Number: 6
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.029E+02  1.961E+00
 1.170E+02  1.946E+00
 1.301E+02  1.936E+00
 1.470E+02  1.923E+00
 1.650E+02  1.901E+00
 1.887E+02  1.886E+00
 2.173E+02  1.858E+00
 2.501E+02  1.831E+00
 2.852E+02  1.811E+00
 3.304E+02  1.776E+00
 3.863E+02  1.741E+00
 4.475E+02  1.704E+00
 5.281E+02  1.664E+00
 6.023E+02  1.629E+00
 6.890E+02  1.589E+00
 7.808E+02  1.552E+00
 9.072E+02  1.507E+00
 1.028E+03  1.464E+00
 1.172E+03  1.414E+00
 1.329E+03  1.365E+00
 1.473E+03  1.317E+00
 1.644E+03  1.265E+00
 1.811E+03  1.210E+00
 1.995E+03  1.165E+00
 2.192E+03  1.120E+00
 2.476E+03  1.065E+00
 2.745E+03  1.035E+00
 3.092E+03  1.018E+00
 3.800E+03  1.008E+00
 4.628E+03  1.010E+00
 6.019E+03  1.018E+00
 7.126E+03  1.038E+00
 8.254E+03  1.058E+00
 9.384E+03  1.078E+00
