Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 3.8
Atomic_Number: 6
LET_MeV_cm: 1245
Data_Units: Dose [Gy], Survival fraction
Data:
 1.565E-01  8.998E-01
 3.475E-01  7.356E-01
 6.340E-01  5.464E-01
 9.447E-01  4.058E-01
 1.279E+00  2.845E-01
 1.566E+00  2.154E-01
 1.852E+00  1.570E-01
 2.210E+00  1.029E-01
 2.640E+00  6.684E-02
 2.973E+00  4.341E-02
 3.379E+00  2.792E-02
 3.808E+00  1.663E-02
 4.333E+00  9.265E-03
 4.762E+00  5.467E-03
 5.215E+00  3.226E-03
 5.716E+00  1.713E-03
