Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 160.0
Atomic_Number: 6
LET_MeV_cm: 298
Data_Units: Dose [Gy], Survival fraction
Data:
 1.683E-01  9.261E-01
 5.288E-01  7.499E-01
 9.856E-01  5.732E-01
 1.514E+00  4.258E-01
 2.067E+00  3.043E-01
 2.548E+00  2.217E-01
 3.053E+00  1.525E-01
 3.558E+00  1.039E-01
 4.062E+00  6.879E-02
 4.495E+00  4.686E-02
 5.000E+00  3.073E-02
 5.433E+00  2.034E-02
 5.889E+00  1.321E-02
 6.346E+00  8.175E-03
 6.779E+00  5.258E-03
 7.236E+00  3.224E-03
 7.644E+00  1.995E-03
