Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 160.0
Atomic_Number: 6
LET_MeV_cm: 511
Data_Units: Dose [Gy], Survival fraction
Data:
 2.318E-01  8.715E-01
 5.412E-01  6.856E-01
 8.744E-01  5.343E-01
 1.255E+00  3.819E-01
 1.683E+00  2.730E-01
 2.087E+00  1.860E-01
 2.515E+00  1.280E-01
 2.919E+00  8.637E-02
 3.347E+00  5.664E-02
 3.704E+00  3.934E-02
 4.060E+00  2.759E-02
 4.535E+00  1.628E-02
 4.963E+00  1.058E-02
 5.390E+00  6.362E-03
 5.793E+00  3.902E-03
 6.221E+00  2.370E-03
 6.648E+00  1.385E-03
