Z;quantity;model;core_radius_type;domain_radius_um;nucleus_radius_um;source;MeanAbsError;RMS_Error;MaxAbsError;SMAPE_percent
1;domain;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;1.0232561057157303;1.2023714073232523;2.1778797310063425;4.602070880310478
1;saturation;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.20598715838701603;0.27699657663167404;0.606314054899471;2.1575576304983852
1;nucleus;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.0011197821684287873;0.0012788685093483296;0.0021881362394030254;4.782776347466839
2;domain;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;3.1127479893882066;5.200203979891774;14.869931975631303;3.0624363285875265
2;saturation;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.45740271669499716;0.7874357786775094;2.6676930079082943;1.9352282082693837
2;nucleus;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.003973144066278155;0.0058689671757080905;0.01461722448790928;4.640426895749411
3;domain;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;4.988467140150681;7.657675381010313;19.894060259174154;2.4256140440674248
3;saturation;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.3729626534014641;0.5197870405839347;1.5083704237811588;1.2807276933074796
3;nucleus;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.005278238507777392;0.008228148476161969;0.02020753283965987;2.352765400185626
4;domain;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;3.7283985040502916;4.757224879135521;9.534986606856478;1.7919473417280605
4;saturation;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.3296481781122449;0.485188808280208;1.5203045841457161;1.254802897095684
4;nucleus;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.004556587723854781;0.005485719373487472;0.012249938978811659;3.047398539083284
5;domain;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;5.715514044571187;7.633167725447319;15.780481305586903;1.9234209829013522
5;saturation;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.3475446740992314;0.5189758192329997;1.51682033089671;1.1547509082491172
5;nucleus;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.007466629845349936;0.008806173636437818;0.017089885835848917;5.389554939135757
6;domain;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;10.782364890828507;14.121120636952314;26.660334288261083;2.061193518405203
6;saturation;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.34593495705594257;0.49041377268285885;1.2478958380598897;1.3451819438968056
6;nucleus;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.014131161631199233;0.017687979983500666;0.029560089765200526;3.2796791326890133
7;domain;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;15.977999920067896;21.104495127464073;37.34422156604671;2.229139336957307
7;saturation;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.3165551349917826;0.43878777354776183;1.1215019777759085;1.2867867780641777
7;nucleus;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.01844189803556343;0.024105611713081943;0.044564380672445614;2.6840805947422814
8;domain;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;21.89841906148509;27.604719916331494;48.27619850212375;3.719157378355315
8;saturation;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.28530303519762934;0.37252973055750077;0.9247315359012092;1.3240487864553885
8;nucleus;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.024799752668473892;0.031777283125805036;0.05538208674140144;3.5725618956942524
9;domain;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;23.86184977483352;31.054579257971547;56.88742508197106;2.541616841739439
9;saturation;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.28456197973005615;0.3483932972697235;0.7594489610523674;1.3510041134881146
9;nucleus;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.02985233957168559;0.037286638995679876;0.06889194187593739;3.2514104655777962
10;domain;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;24.161566313616728;35.5517084574543;87.97558232998381;2.1019229239472104
10;saturation;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.22276115799179122;0.2654027169446569;0.5287022055821335;1.110871617327943
10;nucleus;Kiefer-Chatterjee;energy-dependent;0.28;8.1;mstar_3_12;0.03150306828205985;0.04487325071554074;0.10726759115094708;2.497154912291955
