Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 3.8
Atomic_Number: 6
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.033E+02  1.425E+00
 1.141E+02  1.432E+00
 1.281E+02  1.434E+00
 1.439E+02  1.436E+00
 1.639E+02  1.438E+00
 1.866E+02  1.438E+00
 2.107E+02  1.440E+00
 2.413E+02  1.442E+00
 2.658E+02  1.435E+00
 3.010E+02  1.435E+00
 3.447E+02  1.426E+00
 3.936E+02  1.411E+00
 4.457E+02  1.404E+00
 5.019E+02  1.389E+00
 5.811E+02  1.362E+00
 6.563E+02  1.342E+00
 7.452E+02  1.314E+00
 8.369E+02  1.285E+00
 9.399E+02  1.258E+00
 1.061E+03  1.232E+00
 1.205E+03  1.201E+00
 1.342E+03  1.174E+00
 1.495E+03  1.155E+00
 1.656E+03  1.132E+00
 1.850E+03  1.115E+00
 2.066E+03  1.101E+00
 2.314E+03  1.082E+00
 2.613E+03  1.068E+00
 2.935E+03  1.057E+00
 3.333E+03  1.044E+00
 3.764E+03  1.037E+00
 4.418E+03  1.026E+00
