Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 1.14
Atomic_Number: 6
LET_MeV_cm: 680
Data_Units: Dose [Gy], Survival fraction
Data:
 2.394E-01  8.808E-01
 6.649E-01  7.053E-01
 1.303E+00  4.975E-01
 1.729E+00  3.819E-01
 2.314E+00  2.722E-01
 2.766E+00  2.024E-01
 3.245E+00  1.521E-01
 3.777E+00  1.084E-01
 4.309E+00  7.730E-02
 4.840E+00  5.510E-02
 5.372E+00  3.887E-02
 5.878E+00  2.628E-02
 6.410E+00  1.853E-02
 7.021E+00  1.240E-02
 7.580E+00  8.208E-03
 8.191E+00  5.376E-03
 8.803E+00  3.340E-03
 9.362E+00  2.142E-03
 9.973E+00  1.331E-03
