Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 1.14
Atomic_Number: 6
LET_MeV_cm: 1245
Data_Units: Dose [Gy], Survival fraction
Data:
 1.335E-01  8.618E-01
 4.804E-01  6.334E-01
 9.338E-01  4.557E-01
 1.201E+00  3.421E-01
 1.574E+00  2.488E-01
 1.868E+00  1.828E-01
 2.375E+00  1.170E-01
 2.776E+00  8.070E-02
 3.229E+00  5.448E-02
 3.656E+00  3.757E-02
 4.003E+00  2.590E-02
 4.564E+00  1.556E-02
 4.938E+00  1.039E-02
 5.445E+00  6.653E-03
 5.845E+00  4.213E-03
 6.326E+00  2.613E-03
 6.860E+00  1.553E-03
