Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 1.14
Atomic_Number: 6
LET_MeV_cm: 298
Data_Units: Dose [Gy], Survival fraction
Data:
 3.465E-01  9.479E-01
 9.858E-01  7.821E-01
 1.705E+00  6.118E-01
 2.664E+00  4.634E-01
 3.543E+00  3.436E-01
 4.288E+00  2.521E-01
 5.193E+00  1.773E-01
 6.099E+00  1.220E-01
 7.030E+00  7.960E-02
 7.909E+00  5.420E-02
 8.760E+00  3.499E-02
 9.692E+00  2.188E-02
 1.062E+01  1.339E-02
 1.150E+01  8.196E-03
 1.235E+01  5.016E-03
