Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 1.14
Atomic_Number: 6
LET_MeV_cm: 680
Data_Units: Dose [Gy], Survival fraction
Data:
 2.407E-01  9.170E-01
 7.697E-01  6.806E-01
 1.347E+00  5.052E-01
 1.924E+00  3.608E-01
 2.453E+00  2.577E-01
 3.030E+00  1.805E-01
 3.607E+00  1.253E-01
 4.160E+00  8.693E-02
 4.737E+00  5.861E-02
 5.338E+00  3.803E-02
 5.939E+00  2.491E-02
 6.636E+00  1.454E-02
 7.309E+00  8.651E-03
 8.006E+00  5.001E-03
 8.654E+00  2.947E-03
 9.279E+00  1.704E-03
