Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 1.14
Atomic_Number: 6
LET_MeV_cm: 298
Data_Units: Dose [Gy], Survival fraction
Data:
 3.606E-01  9.350E-01
 1.058E+00  7.867E-01
 1.875E+00  6.249E-01
 2.572E+00  5.060E-01
 3.245E+00  4.058E-01
 3.966E+00  3.224E-01
 4.639E+00  2.561E-01
 5.312E+00  1.920E-01
 6.034E+00  1.482E-01
 6.707E+00  1.111E-01
 7.476E+00  7.867E-02
 8.125E+00  5.732E-02
 8.918E+00  3.981E-02
 9.471E+00  2.985E-02
 1.014E+01  2.073E-02
 1.082E+01  1.454E-02
 1.151E+01  9.532E-03
