Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 98.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.10
Beta0_Gy-2: 0.026
Domain_Radius_um: 0.29
zR_Gy: 29.0
gamma: 1.60
Rm: 2.5
pO2_mmHg: 0.0
Atomic_Number: 10
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 2.282E+02  2.850E+00
 2.507E+02  2.868E+00
 2.764E+02  2.880E+00
 3.094E+02  2.880E+00
 3.487E+02  2.880E+00
 3.843E+02  2.853E+00
 4.262E+02  2.819E+00
 4.668E+02  2.765E+00
 5.145E+02  2.704E+00
 5.530E+02  2.641E+00
 5.925E+02  2.574E+00
 6.389E+02  2.495E+00
 6.845E+02  2.420E+00
 7.357E+02  2.338E+00
 7.957E+02  2.238E+00
 8.552E+02  2.147E+00
 9.337E+02  2.032E+00
 1.000E+03  1.944E+00
 1.075E+03  1.857E+00
 1.167E+03  1.763E+00
 1.266E+03  1.678E+00
 1.382E+03  1.584E+00
 1.528E+03  1.496E+00
 1.684E+03  1.418E+00
 1.862E+03  1.351E+00
 2.052E+03  1.293E+00
 2.290E+03  1.239E+00
 2.572E+03  1.193E+00
 2.880E+03  1.157E+00
 3.234E+03  1.130E+00
 3.737E+03  1.090E+00
 4.304E+03  1.069E+00
 4.941E+03  1.054E+00
 5.817E+03  1.032E+00
 7.134E+03  1.017E+00
 8.777E+03  1.008E+00
