Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 98.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.10
Beta0_Gy-2: 0.026
Domain_Radius_um: 0.29
zR_Gy: 29.0
gamma: 1.60
Rm: 2.5
pO2_mmHg: 0.0
Atomic_Number: 6
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.570E+02  2.796E+00
 1.742E+02  2.823E+00
 1.932E+02  2.844E+00
 2.177E+02  2.865E+00
 2.415E+02  2.883E+00
 2.746E+02  2.883E+00
 3.075E+02  2.874E+00
 3.476E+02  2.847E+00
 3.867E+02  2.807E+00
 4.196E+02  2.762E+00
 4.581E+02  2.707E+00
 4.955E+02  2.641E+00
 5.309E+02  2.571E+00
 5.742E+02  2.492E+00
 6.171E+02  2.411E+00
 6.654E+02  2.320E+00
 7.106E+02  2.241E+00
 7.662E+02  2.144E+00
 8.261E+02  2.041E+00
 8.906E+02  1.941E+00
 9.693E+02  1.845E+00
 1.045E+03  1.757E+00
 1.116E+03  1.678E+00
 1.207E+03  1.599E+00
 1.306E+03  1.524E+00
 1.412E+03  1.454E+00
 1.537E+03  1.390E+00
 1.678E+03  1.336E+00
 1.838E+03  1.278E+00
 2.045E+03  1.227E+00
 2.283E+03  1.181E+00
 2.540E+03  1.145E+00
 2.861E+03  1.112E+00
 3.234E+03  1.090E+00
 3.655E+03  1.066E+00
 4.184E+03  1.045E+00
 4.743E+03  1.036E+00
 5.673E+03  1.029E+00
 6.742E+03  1.017E+00
