Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 160.0
Atomic_Number: 6
LET_MeV_cm: 680
Data_Units: Dose [Gy], Survival fraction
Data:
 2.850E-01  8.520E-01
 6.561E-01  6.120E-01
 1.054E+00  4.303E-01
 1.425E+00  2.994E-01
 1.769E+00  2.061E-01
 2.272E+00  1.302E-01
 2.643E+00  8.589E-02
 3.146E+00  4.879E-02
 3.622E+00  2.832E-02
 4.125E+00  1.609E-02
 4.574E+00  8.756E-03
 5.050E+00  4.666E-03
 5.473E+00  2.708E-03
 5.922E+00  1.368E-03
