Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 160.0
Atomic_Number: 6
LET_MeV_cm: 1245
Data_Units: Dose [Gy], Survival fraction
Data:
 1.867E-01  8.441E-01
 4.267E-01  6.408E-01
 6.667E-01  4.376E-01
 1.093E+00  2.604E-01
 1.307E+00  1.915E-01
 1.627E+00  1.322E-01
 2.027E+00  8.034E-02
 2.347E+00  5.148E-02
 2.693E+00  3.162E-02
 3.120E+00  1.785E-02
 3.360E+00  1.245E-02
 3.733E+00  7.565E-03
 4.160E+00  3.800E-03
 4.453E+00  2.435E-03
 4.827E+00  1.544E-03
