Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 50.0
Atomic_Number: 6
LET_MeV_cm: 446.5
Region_Radius_um: 0.1
Data_Units: Impact parameter [µm], Specific energy [Gy]
Data:
1.1207000E-03 1.8388000E+02
1.9973000E-03 1.8321000E+02
4.7109000E-03 1.7709000E+02
1.2894000E-02 1.7101000E+02
3.2619000E-02 1.7002000E+02
7.2999000E-02 1.7409000E+02
8.9284000E-02 1.6896000E+02
9.8311000E-02 1.2318000E+02
1.0005000E-01 5.6792000E+01
1.0182000E-01 1.8561000E+01
1.0271000E-01 1.1077000E+01
1.1310000E-01 6.6075000E+00
1.3712000E-01 3.4128000E+00
1.8306000E-01 1.5708000E+00
3.2059000E-01 4.4330000E-01
8.0395000E-01 6.6430000E-02
2.0160000E+00 1.0542000E-02
1.5237000E+01 1.8799000E-04
4.6734000E+01 1.9381000E-05
4.7145000E+01 7.7425000E-06
