Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 50.0
Atomic_Number: 4
LET_MeV_cm: 198.5
Region_Radius_um: 0.32
Data_Units: Impact parameter [µm], Specific energy [Gy]
Data:
1.1553000E-03 7.7434000E+00
3.9411000E-03 8.1928000E+00
5.2381000E-02 8.1381000E+00
2.8117000E-01 7.6341000E+00
3.1614000E-01 7.1903000E+00
3.2358000E-01 2.2496000E+00
3.2351000E-01 7.0385000E-01
3.7231000E-01 2.5550000E-01
5.2503000E-01 8.9980000E-02
1.3619000E+00 1.1152000E-02
1.2924000E+01 1.1277000E-04
4.7278000E+01 8.6695000E-06
4.8369000E+01 2.5017000E-07
