Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 50.0
Atomic_Number: 2
LET_MeV_cm: 49.5
Region_Radius_um: 0.32
Data_Units: Impact parameter [µm], Specific energy [Gy]
Data:
1.2295000E-03 2.0259000E+00
4.0022000E-03 2.0197000E+00
2.5514000E-02 2.0100000E+00
1.2567000E-01 2.0017000E+00
2.5794000E-01 1.9394000E+00
3.0634000E-01 1.8264000E+00
3.2353000E-01 1.0063000E+00
3.2347000E-01 3.8788000E-01
3.2345000E-01 2.3374000E-01
3.2850000E-01 1.1779000E-01
3.6645000E-01 6.4896000E-02
5.5441000E-01 2.0283000E-02
1.2790000E+00 3.0977000E-03
2.8003000E+01 6.0718000E-06
4.8388000E+01 2.1372000E-06
4.7986000E+01 1.0863000E-07
