Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 50.0
Atomic_Number: 5
LET_MeV_cm: 310.1
Region_Radius_um: 0.32
Data_Units: Impact parameter [µm], Specific energy [Gy]
Data:
1.1554000E-03 1.2107000E+01
3.9723000E-03 1.2068000E+01
2.3788000E-02 1.1660000E+01
2.5402000E-01 1.1588000E+01
2.9934000E-01 1.1583000E+01
3.2111000E-01 6.1949000E+00
3.2609000E-01 1.5733000E+00
3.4170000E-01 6.6304000E-01
3.9635000E-01 3.1470000E-01
5.6332000E-01 1.2485000E-01
1.0361000E+00 3.0731000E-02
2.9061000E+00 3.8079000E-03
2.4528000E+01 5.3458000E-05
4.7653000E+01 1.3554000E-05
4.7993000E+01 2.7356000E-07
