Reference: Kase et al. (2008)
DOI: 10.1088/0031-9155/53/1/003
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 43.0
Atomic_Number: 6
LET_MeV_cm: 500.0
Region_Radius_um: 1.0
Data_Units: Impact parameter [µm], Specific energy [Gy]
Data:
1.7182000E-03 2.2698000E+00
1.2381000E-02 2.2698000E+00
1.6982000E-01 2.2698000E+00
6.6197000E-01 2.2698000E+00
9.5427000E-01 2.2698000E+00
9.9708000E-01 1.2505000E+00
9.9708000E-01 3.5231000E-01
1.0418000E+00 1.3373000E-01
1.1884000E+00 6.5883000E-02
1.4800000E+00 3.1271000E-02
2.0123000E+00 1.2788000E-02
7.7301000E+00 9.0767000E-04
3.6444000E+01 3.6842000E-05
3.6444000E+01 1.5638000E-05
