Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 50.0
Atomic_Number: 6
LET_MeV_cm: 446.5
Region_Radius_um: 1.0
Data_Units: Impact parameter [µm], Specific energy [Gy]
Data:
1.1012000E-03 1.9260000E+00
2.3179000E-03 1.8629000E+00
9.4910000E-03 1.8466000E+00
4.3547000E-02 1.8292000E+00
1.3010000E-01 1.8696000E+00
6.3468000E-01 1.9051000E+00
8.4731000E-01 1.9017000E+00
9.7473000E-01 1.7434000E+00
9.8330000E-01 1.0111000E+00
9.9195000E-01 3.3046000E-01
1.0007000E+00 1.4387000E-01
1.0827000E+00 8.1045000E-02
1.2565000E+00 4.3090000E-02
1.7525000E+00 1.6693000E-02
2.3602000E+00 7.9065000E-03
6.0761000E+00 1.1511000E-03
2.8873000E+01 5.1530000E-05
4.6326000E+01 1.8834000E-05
4.7559000E+01 8.4375000E-06
