Reference: Kase et al. (2008)
DOI: 10.1088/0031-9155/53/1/003
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 43.0
Atomic_Number: 6
LET_MeV_cm: 500.0
Region_Radius_um: 0.3
Data_Units: Impact parameter [µm], Specific energy [Gy]
Data:
1.3012000E-03 2.3736000E+01
8.4639000E-03 2.2868000E+01
6.6586000E-02 2.2868000E+01
2.1149000E-01 2.3736000E+01
2.9178000E-01 2.2031000E+01
3.0044000E-01 9.0093000E+00
3.0044000E-01 3.4196000E+00
3.0044000E-01 1.6231000E+00
3.3284000E-01 8.9424000E-01
4.2062000E-01 4.4057000E-01
8.2440000E-01 8.2387000E-02
1.5830000E+01 2.1226000E-04
3.6444000E+01 3.9692000E-05
3.6444000E+01 1.6848000E-05
