Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 50.0
Atomic_Number: 1
LET_MeV_cm: 12.3
Region_Radius_um: 0.32
Data_Units: Impact parameter [µm], Specific energy [Gy]
Data:
1.2196000E-03 4.9944000E-01
4.8646000E-03 4.8305000E-01
2.8680000E-02 4.8084000E-01
1.6134000E-01 4.9317000E-01
2.6400000E-01 4.7808000E-01
3.1109000E-01 4.6385000E-01
3.2093000E-01 2.5560000E-01
3.2338000E-01 7.9971000E-02
3.3360000E-01 3.4722000E-02
3.6068000E-01 1.8569000E-02
4.2498000E-01 1.0538000E-02
6.0401000E-01 4.0582000E-03
1.2202000E+00 8.1065000E-04
1.0543000E+01 1.0722000E-05
4.7625000E+01 5.2689000E-07
4.7978000E+01 4.4440000E-08
