Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 50.0
Atomic_Number: 6
LET_MeV_cm: 446.5
Region_Radius_um: 0.32
Data_Units: Impact parameter [µm], Specific energy [Gy]
Data:
1.1737000E-03 1.8372000E+01
5.2224000E-03 1.7242000E+01
2.9151000E-02 1.7685000E+01
2.2070000E-01 1.7592000E+01
3.0646000E-01 1.6561000E+01
3.2112000E-01 7.4075000E+00
3.2610000E-01 1.8813000E+00
3.4709000E-01 7.6952000E-01
4.1540000E-01 3.8763000E-01
6.5351000E-01 1.2858000E-01
1.8473000E+00 1.3324000E-02
1.2334000E+01 2.9262000E-04
4.7656000E+01 1.9379000E-05
4.8002000E+01 7.3121000E-07
