Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 0.0
Atomic_Number: 6
LET_MeV_cm: 511
Data_Units: Dose [Gy], Survival fraction
Data:
 2.659E-01  9.344E-01
 7.455E-01  7.723E-01
 1.625E+00  5.563E-01
 2.264E+00  4.315E-01
 3.143E+00  3.209E-01
 3.996E+00  2.336E-01
 4.795E+00  1.683E-01
 5.648E+00  1.238E-01
 6.554E+00  8.546E-02
 7.620E+00  5.537E-02
 8.473E+00  3.822E-02
 9.486E+00  2.450E-02
 1.029E+01  1.784E-02
 1.111E+01  1.271E-02
 1.183E+01  8.961E-03
 1.269E+01  6.121E-03
